team1,team2,elo1,elo2,score1,score2,Count
0.59,0.5794392523364486,0.507538176949955,0.6289569121401348,0.16666666666666666,0.3698630136986301,0.06862745098039216
0.59,0.5794392523364486,0.6228189559874902,0.5906819274013506,0.5277777777777778,0.4794520547945205,0.06862745098039216
0.59,0.5794392523364486,0.6773749145914003,0.5454033795475175,0.18055555555555555,0.0958904109589041,0.06862745098039216
0.59,0.5794392523364486,0.39714582511651697,0.5987620736781187,0.2777777777777778,0.2328767123287671,0.06862745098039216
0.59,0.5794392523364486,0.6291877989301011,0.5015333372779185,0.1388888888888889,0.1917808219178082,0.06862745098039216
0.59,0.5794392523364486,0.5881139030437263,0.4135605195716756,0.5694444444444444,0.2328767123287671,0.06862745098039216
0.65,0.9999999999999999,0.41177361027014125,0.6150017389848659,0.3333333333333333,0.3150684931506849,0.05882352941176471
0.65,0.9999999999999999,0.6025916996728093,0.5682742775997107,0.19444444444444442,0.2191780821917808,0.05882352941176471
0.65,0.9999999999999999,0.5820005888332771,0.6718427322699305,0.1388888888888889,0.3561643835616438,0.05882352941176471
0.65,0.9999999999999999,0.2174752940000113,0.6109133206240716,0.1388888888888889,0.3424657534246575,0.05882352941176471
0.65,0.9999999999999999,0.5192148519306512,0.5389886179471894,0.3055555555555555,0.3698630136986301,0.05882352941176471
0.65,0.9999999999999999,0.8834443413677597,0.47881108274537376,0.7222222222222222,0.0958904109589041,0.05882352941176471
0.65,0.9999999999999999,0.8755037840125239,0.31735153704874763,0.375,0.136986301369863,0.05882352941176471
0.47000000000000003,0.5233644859813084,0.6080661826383067,0.4865809537141399,0.2777777777777778,0.3150684931506849,0.14705882352941177
0.47000000000000003,0.5233644859813084,0.3496489220462513,0.6417979804685301,0.19444444444444442,0.5890410958904109,0.14705882352941177
0.47000000000000003,0.5233644859813084,0.37964053394957187,0.4526757998248023,0.1388888888888889,0.5205479452054794,0.14705882352941177
0.47000000000000003,0.5233644859813084,0.1990242588200004,0.42205523477738827,0.041666666666666664,0.2328767123287671,0.14705882352941177
0.47000000000000003,0.5233644859813084,0.500440236199915,0.5667835129803314,0.18055555555555555,0.2191780821917808,0.14705882352941177
0.47000000000000003,0.5233644859813084,0.5704155718626573,0.41907514867959805,0.1388888888888889,0.0821917808219178,0.14705882352941177
0.47000000000000003,0.5233644859813084,0.3742993717260037,0.36487510336497153,0.19444444444444442,0.4657534246575342,0.14705882352941177
0.47000000000000003,0.5233644859813084,0.3739230183815976,0.4886648492711412,0.0,0.4246575342465753,0.14705882352941177
0.47000000000000003,0.5233644859813084,0.5378033741257773,0.540723273390068,0.3333333333333333,0.3698630136986301,0.14705882352941177
0.47000000000000003,0.5233644859813084,0.5469775076798307,0.4773852594695305,0.2638888888888889,0.3561643835616438,0.14705882352941177
0.47000000000000003,0.5233644859813084,0.3294091669120143,0.35451335121866,0.2361111111111111,0.1643835616438356,0.14705882352941177
0.47000000000000003,0.5233644859813084,0.8149244238044187,0.6503457044187535,0.4722222222222222,0.4246575342465753,0.14705882352941177
0.47000000000000003,0.5233644859813084,0.9315814617508353,0.6986245423439208,0.2361111111111111,0.3561643835616438,0.14705882352941177
0.47000000000000003,0.5233644859813084,0.8454479299177304,0.7487751341038746,0.3333333333333333,0.3835616438356164,0.14705882352941177
0.47000000000000003,0.5233644859813084,0.7001685951882322,0.6102999857129043,0.19444444444444442,0.4931506849315068,0.14705882352941177
0.47000000000000003,0.5233644859813084,0.46713255170713097,0.4267174988486768,0.3611111111111111,0.3013698630136986,0.14705882352941177
0.2,0.47663551401869153,0.5547087219540376,0.6236403808160385,0.09722222222222221,0.4246575342465753,0.11764705882352941
0.2,0.47663551401869153,0.3464964420026999,0.41613402738792904,0.5555555555555556,0.1917808219178082,0.11764705882352941
0.2,0.47663551401869153,0.5729639422943391,0.3627695606934582,0.611111111111111,0.0958904109589041,0.11764705882352941
0.2,0.47663551401869153,0.4979515823505558,0.4070047176278224,0.2777777777777778,0.1780821917808219,0.11764705882352941
0.2,0.47663551401869153,0.5094643839192967,0.4936263679172448,0.2777777777777778,0.0958904109589041,0.11764705882352941
0.2,0.47663551401869153,0.6986437392024092,0.39455618364257483,0.1388888888888889,0.136986301369863,0.11764705882352941
0.2,0.47663551401869153,0.3917602226456389,0.6429813560618414,0.2777777777777778,0.2054794520547945,0.11764705882352941
0.2,0.47663551401869153,0.6351705672242067,0.6234008194154412,0.4861111111111111,0.2328767123287671,0.11764705882352941
0.2,0.47663551401869153,0.4536335457206824,0.45971111204113524,0.5416666666666666,0.547945205479452,0.11764705882352941
0.2,0.47663551401869153,0.3798724564902205,0.6453740837858788,0.4305555555555555,0.3835616438356164,0.11764705882352941
0.2,0.47663551401869153,0.4243099262847403,0.3967021342611765,0.19444444444444442,0.2191780821917808,0.11764705882352941
0.2,0.47663551401869153,0.40576306682146734,0.2547273690241334,0.41666666666666663,0.0958904109589041,0.11764705882352941
0.2,0.47663551401869153,0.26873293296745615,0.736264113287995,0.29166666666666663,0.5068493150684932,0.11764705882352941
0.29,0.5981308411214953,0.38546776137809213,0.6268080752395979,0.2777777777777778,0.3150684931506849,0.05882352941176471
0.29,0.5981308411214953,0.6395493203419682,0.520196036269019,0.2638888888888889,0.2328767123287671,0.05882352941176471
0.29,0.5981308411214953,0.7251190165373274,0.32694935874031095,0.5833333333333333,0.2876712328767123,0.05882352941176471
0.29,0.5981308411214953,0.6166403728536749,0.500448095270394,0.3194444444444444,0.3561643835616438,0.05882352941176471
0.29,0.5981308411214953,0.6575129015592975,0.6729568370968046,0.2777777777777778,0.3150684931506849,0.05882352941176471
0.29,0.5981308411214953,0.4690334801713174,0.5257896506588657,0.3055555555555555,0.2602739726027397,0.05882352941176471
0.29,0.5981308411214953,0.739156995654036,0.5113058656600711,0.3194444444444444,0.273972602739726,0.05882352941176471
0.53,0.18691588785046728,0.6654204880650161,0.5244792786604189,0.20833333333333331,0.1643835616438356,0.049019607843137254
0.53,0.18691588785046728,0.694798269052368,0.4061922292631468,0.2638888888888889,0.273972602739726,0.049019607843137254
0.53,0.18691588785046728,0.6205636134365089,0.5598593226184929,0.4305555555555555,0.4657534246575342,0.049019607843137254
0.53,0.18691588785046728,0.3859427165212177,0.41588003457765743,0.3611111111111111,0.2191780821917808,0.049019607843137254
0.53,0.18691588785046728,0.7085539143525339,0.44983569840085535,0.375,0.136986301369863,0.049019607843137254
0.53,0.18691588785046728,0.2489084364254488,0.5088255285864574,0.18055555555555555,0.273972602739726,0.049019607843137254
0.49,0.7383177570093458,0.6471860990906415,0.3146523545566451,0.2777777777777778,0.2876712328767123,0.0392156862745098
0.49,0.7383177570093458,0.6666537049278682,0.7045904871033708,0.3333333333333333,0.2328767123287671,0.0392156862745098
0.49,0.7383177570093458,0.45732903003605196,0.5896154462264029,0.1388888888888889,0.3150684931506849,0.0392156862745098
0.49,0.7383177570093458,0.5899734469522326,0.6270851583053483,0.4305555555555555,0.5068493150684932,0.0392156862745098
0.49,0.7383177570093458,0.742179001242147,0.5572939186780104,0.375,0.273972602739726,0.0392156862745098
0.3,0.5233644859813084,0.6113450396351459,0.4986441690610779,0.4722222222222222,0.273972602739726,0.049019607843137254
0.3,0.5233644859813084,0.444246932234178,0.4941473418064952,0.2777777777777778,0.0,0.049019607843137254
0.3,0.5233644859813084,0.32462350777982096,0.46459037165209316,0.4305555555555555,0.1917808219178082,0.049019607843137254
0.3,0.5233644859813084,0.5289014370864975,0.3890563734156116,0.1388888888888889,0.273972602739726,0.049019607843137254
0.3,0.5233644859813084,0.33992206291628047,0.28912174770143695,0.09722222222222221,0.1917808219178082,0.049019607843137254
0.3,0.5233644859813084,0.5541337762544649,0.584177691061041,0.5277777777777778,0.136986301369863,0.049019607843137254
0.75,0.6542056074766355,0.4981751723448342,0.29313079330902125,0.4583333333333333,0.0410958904109589,0.2058823529411765
0.75,0.6542056074766355,0.7790805868334663,0.41811690307720917,0.375,0.410958904109589,0.2058823529411765
0.75,0.6542056074766355,0.5801674286317406,0.5109700360640927,0.375,0.2876712328767123,0.2058823529411765
0.75,0.6542056074766355,0.6124407694828826,0.4471947504304168,0.5138888888888888,0.1917808219178082,0.2058823529411765
0.75,0.6542056074766355,0.6180374631284824,0.4487432406884937,0.3194444444444444,0.3835616438356164,0.2058823529411765
0.75,0.6542056074766355,0.4180869029036147,0.6325012663561991,0.0,0.4657534246575342,0.2058823529411765
0.75,0.6542056074766355,0.5350078048184344,0.44833627493567163,0.38888888888888884,0.136986301369863,0.2058823529411765
0.75,0.6542056074766355,0.5707294311092843,0.18380131989672877,0.3333333333333333,0.0410958904109589,0.2058823529411765
0.75,0.6542056074766355,0.5645105740013445,0.25401157110427675,0.2777777777777778,0.0821917808219178,0.2058823529411765
0.75,0.6542056074766355,0.5894776604431806,0.1783000665287986,0.2361111111111111,0.1917808219178082,0.2058823529411765
0.75,0.6542056074766355,0.6970369465106074,0.46090458962121894,0.5694444444444444,0.3698630136986301,0.2058823529411765
0.75,0.6542056074766355,0.6656815745179627,0.6537471876790397,0.09722222222222221,0.0821917808219178,0.2058823529411765
0.75,0.6542056074766355,0.6274046340067883,0.5628827029453067,0.125,0.3150684931506849,0.2058823529411765
0.75,0.6542056074766355,0.7834329535543869,0.6574502874015236,0.2361111111111111,0.3287671232876712,0.2058823529411765
0.75,0.6542056074766355,0.5918593799474494,0.8168307758470157,0.4722222222222222,0.273972602739726,0.2058823529411765
0.75,0.6542056074766355,0.8275357327363531,0.9033975867796744,0.375,0.5616438356164384,0.2058823529411765
0.75,0.6542056074766355,0.7490820311415036,0.7576461216308072,0.2777777777777778,0.3150684931506849,0.2058823529411765
0.75,0.6542056074766355,0.6892196292572375,0.6374714438481066,0.3611111111111111,0.5342465753424657,0.2058823529411765
0.75,0.6542056074766355,0.6965189398779006,0.7767417629121429,0.3472222222222222,0.2328767123287671,0.2058823529411765
0.75,0.6542056074766355,0.6580479830103547,0.6811434665736515,0.2222222222222222,0.3698630136986301,0.2058823529411765
0.75,0.6542056074766355,0.7551794740093576,0.7963915556995984,0.3333333333333333,0.3698630136986301,0.2058823529411765
0.75,0.6542056074766355,0.650290475084756,0.7074034634819959,0.2361111111111111,0.136986301369863,0.2058823529411765
0.1,0.7476635514018691,0.32532621919041005,0.48793894936451276,0.29166666666666663,0.5205479452054794,0.11764705882352941
0.1,0.7476635514018691,0.3654002122021809,0.6153149005748026,0.2361111111111111,0.3835616438356164,0.11764705882352941
0.1,0.7476635514018691,0.6214274207435966,0.7064867743346037,0.38888888888888884,0.1780821917808219,0.11764705882352941
0.1,0.7476635514018691,0.5711530022164575,0.6336658811169331,0.18055555555555555,0.0,0.11764705882352941
0.1,0.7476635514018691,0.2817442241566075,0.42893613091020355,0.2222222222222222,0.1643835616438356,0.11764705882352941
0.1,0.7476635514018691,0.5366451501802612,0.4696745572804295,0.5,0.3835616438356164,0.11764705882352941
0.1,0.7476635514018691,0.7271952093413403,0.5551330359500846,0.7222222222222222,0.4657534246575342,0.11764705882352941
0.1,0.7476635514018691,0.6568587966692037,0.6006006352706541,0.38888888888888884,0.273972602739726,0.11764705882352941
0.1,0.7476635514018691,0.6059830460456515,0.44376007492787894,0.3333333333333333,0.2876712328767123,0.11764705882352941
0.1,0.7476635514018691,0.48718037740880016,0.48865619042533726,0.041666666666666664,0.273972602739726,0.11764705882352941
0.1,0.7476635514018691,0.6936025486481836,0.7726230385910331,0.3333333333333333,0.3972602739726027,0.11764705882352941
0.1,0.7476635514018691,0.40574917924418297,0.6396274964534812,0.2222222222222222,0.2602739726027397,0.11764705882352941
0.1,0.7476635514018691,0.5877654010872866,0.619740433264991,0.2777777777777778,0.3698630136986301,0.11764705882352941
0.72,0.5420560747663551,0.5826810801202109,0.6495678514372962,0.625,0.2328767123287671,0.06862745098039216
0.72,0.5420560747663551,0.643768366320959,0.3531308221718408,0.5138888888888888,0.4246575342465753,0.06862745098039216
0.72,0.5420560747663551,0.5070173928017914,0.5462418444496075,0.2361111111111111,0.3013698630136986,0.06862745098039216
0.72,0.5420560747663551,0.5908122566202083,0.46394095821673953,0.2777777777777778,0.2328767123287671,0.06862745098039216
0.72,0.5420560747663551,0.528461200886583,0.4190001053492909,0.4861111111111111,0.2328767123287671,0.06862745098039216
0.72,0.5420560747663551,0.28545776232244746,0.3169758115142445,0.0,0.273972602739726,0.06862745098039216
0.72,0.5420560747663551,0.3478185393601714,0.21802685108084008,0.2222222222222222,0.1917808219178082,0.06862745098039216
0.72,0.5420560747663551,0.4795385169751749,0.5388654541086797,0.18055555555555555,0.4520547945205479,0.06862745098039216
0.6900000000000001,0.29906542056074764,0.4981223995511539,0.35705472246234504,0.40277777777777773,0.2328767123287671,0.05882352941176471
0.6900000000000001,0.29906542056074764,0.3365362715743514,0.5114116372001332,0.125,0.1917808219178082,0.05882352941176471
0.6900000000000001,0.29906542056074764,0.7583144925201508,0.7439362824400051,0.2638888888888889,0.2191780821917808,0.05882352941176471
0.6900000000000001,0.29906542056074764,0.9019356505218954,0.6836360802559558,0.5416666666666666,0.273972602739726,0.05882352941176471
0.6900000000000001,0.29906542056074764,0.4638325824783216,0.9049706104341981,0.2777777777777778,0.2191780821917808,0.05882352941176471
0.6900000000000001,0.29906542056074764,0.5057439019648147,0.6616180785155275,0.3333333333333333,0.3150684931506849,0.05882352941176471
0.6900000000000001,0.29906542056074764,0.5960437069832296,0.6913438961631211,0.3194444444444444,0.5616438356164384,0.05882352941176471
0.52,0.2803738317757009,0.4746385063632883,0.7636957685663692,0.38888888888888884,0.4657534246575342,0.049019607843137254
0.52,0.2803738317757009,0.5021331318708788,0.7685100868337924,0.3333333333333333,0.3150684931506849,0.049019607843137254
0.52,0.2803738317757009,0.49234100112767143,0.6125772621595453,0.29166666666666663,0.3287671232876712,0.049019607843137254
0.52,0.2803738317757009,0.5927301310431794,0.7616190887142051,0.125,0.3150684931506849,0.049019607843137254
0.52,0.2803738317757009,0.617965247726604,0.4052267679559207,0.3333333333333333,0.3835616438356164,0.049019607843137254
0.52,0.2803738317757009,0.5010957298477368,0.5250522056244977,0.41666666666666663,0.2876712328767123,0.049019607843137254
0.7000000000000001,0.9999999999999999,0.5862126910236256,0.7056107877673601,0.2361111111111111,0.4794520547945205,0.0392156862745098
0.7000000000000001,0.9999999999999999,0.2970663881744502,0.5726008142201338,0.2222222222222222,0.5068493150684932,0.0392156862745098
0.7000000000000001,0.9999999999999999,0.6168250776315571,0.5051108837362344,0.2777777777777778,0.3698630136986301,0.0392156862745098
0.7000000000000001,0.9999999999999999,0.38694539960114915,0.4664664549097821,0.2777777777777778,0.3150684931506849,0.0392156862745098
0.7000000000000001,0.9999999999999999,0.5314563875172347,0.32853619089914887,0.4722222222222222,0.273972602739726,0.0392156862745098
0.53,0.29906542056074764,0.6516495664298376,0.3354985258315015,0.1388888888888889,0.2191780821917808,0.05882352941176471
0.53,0.29906542056074764,0.4125721459639924,0.4209064945672958,0.3333333333333333,0.3698630136986301,0.05882352941176471
0.53,0.29906542056074764,0.5736569324008292,0.6218176937741455,0.2777777777777778,0.2191780821917808,0.05882352941176471
